fname,label
Tug40_125.0_130.0.png,6
805847067.180117050000_192861_192897_MO.png,3
805847067.171007060754_034623_034642_WH.png,5
Cargo103_90.0_95.0.png,6
805847067.170917074905_354610_354638_CR.png,0
805847067.171104065958_133274_133319_CR.png,0
805847067.171205120004_163016_163039_WH.png,5
805847067.170930200244_132290_132318_CR.png,0
805847067.171104105958_205963_205992_WH.png,5
805847067.180728070000_091685_092290_RU.png,4
805847067.170923045348_185079_185148_MO.png,3
805847067.180206060002_261839_261870_CR.png,0
805847067.180825025959_171209_171233_WH.png,5
805847067.170923155410_132031_132153_GN.png,1
805847067.170917094909_055604_055930_RU.png,4
805847067.180117040000_003728_003750_WH.png,5
805847067.170917084907_160953_161156_RU.png,4
805847067.180908175957_041213_041248_CR.png,0
Passengership37_125.0_130.0.png,6
805847067.171223110000_175672_175911_GL.png,2
805847067.180310145958_024594_024621_WH.png,5
Cargo78_30.0_35.0.png,6
805847067.171004050527_160378_160518_MO.png,3
805847067.170917094909_250135_250423_RU.png,4
805847067.170917194929_184717_184748_MO.png,3
805847067.170917184927_113394_113805_GL.png,2
Cargo62_125.0_130.0.png,6
805847067.170916064815_571653_572258_RU.png,4
805847067.180908175957_041486_041516_WH.png,5
Cargo78_25.0_30.0.png,6
805847067.180127045959_195672_195774_MO.png,3
805847067.180413050000_270836_270884_MO.png,3
805847067.170923145408_164434_164463_CR.png,0
805847067.180825025959_031993_032039_CR.png,0
805847067.170916134829_345289_345306_WH.png,5
Tanker6_50.0_55.0.png,6
805847067.180325060003_061417_061688_RU.png,4
805847067.170923095358_531930_532202_RU.png,4
805847067.170916094821_411361_411387_MO.png,3
Tanker39_115.0_120.0.png,6
805847067.180206070002_112656_112698_MO.png,3
805847067.180310085958_260040_260092_MO.png,3
805847067.180825075959_101434_101460_WH.png,5
Tanker33_10.0_15.0.png,6
805847067.180127065959_021905_022507_RU.png,4
805847067.180117040000_003474_003514_CR.png,0
805847067.180825065959_234058_234097_CR.png,0
805847067.180117050000_002801_003154_GL.png,2
805847067.180714160003_243431_243737_GL.png,2
Cargo78_20.0_25.0.png,6
805847067.171223150000_085846_085862_WH.png,5
805847067.170916104823_202429_202529_GN.png,1
805847067.180106090000_184919_184945_WH.png,5
Tanker39_105.0_110.0.png,6
805847067.170916084819_434118_434393_RU.png,4
805847067.180317190003_024243_024278_CR.png,0
805847067.171104105958_210650_210671_WH.png,5
805847067.170923095358_285343_285618_RU.png,4
Cargo69_40.0_45.0.png,6
805847067.180407120000_211877_211895_WH.png,5
805847067.180407120000_210170_210189_WH.png,5
Passengership50_85.0_90.0.png,6
805847067.170917184927_515400_515422_WH.png,5
Passengership37_40.0_45.0.png,6
Tanker10_10.0_15.0.png,6
Tanker49_20.0_25.0.png,6
Passengership29_20.0_25.0.png,6
Tug49_80.0_85.0.png,6
805847067.180825035959_153170_153227_MO.png,3
805847067.180616060001_092404_092425_WH.png,5
Tanker29_30.0_35.0.png,6
805847067.171014055958_102191_102245_MO.png,3
805847067.180203060002_045744_045838_GN.png,1
Tanker38_150.0_155.0.png,6
805847067.180825205959_250609_250634_CR.png,0
805847067.180428200002_044937_045064_MO.png,3
Cargo38_130.0_135.0.png,6
805847067.180117050000_093731_093851_GL.png,2
805847067.180908185957_273453_273511_GL.png,2
805847067.170923155410_562907_563046_GN.png,1
805847067.180804070000_072931_073080_MO.png,3
805847067.180721040003_062093_062114_WH.png,5
Cargo103_100.0_105.0.png,6
805847067.180908185957_272853_272966_MO.png,3
805847067.180804200000_231789_231831_MO.png,3
805847067.170916134829_323208_323397_GN.png,1
805847067.180203060002_121923_121955_CR.png,0
805847067.171002040349_280446_280556_GL.png,2
805847067.170916184839_412605_412660_CR.png,0
805847067.171014145958_001613_001967_RU.png,4
Cargo41_150.0_155.0.png,6
Tanker38_10.0_15.0.png,6
805847067.180203060002_123575_123622_CR.png,0
805847067.180825045959_064994_065031_CR.png,0
805847067.180908065957_024985_025006_WH.png,5
Cargo62_120.0_125.0.png,6
805847067.170916164835_382393_382414_WH.png,5
805847067.170917164923_414618_414640_WH.png,5
805847067.170916194841_043693_043712_WH.png,5
805847067.171111040001_181904_182057_MO.png,3
Cargo27_65.0_70.0.png,6
805847067.180728210000_060447_060518_MO.png,3
805847067.180728210000_062367_062390_WH.png,5
Tug49_60.0_65.0.png,6
805847067.170916134829_345012_345025_WH.png,5
805847067.180825055959_144834_144871_CR.png,0
805847067.180616050001_222118_222143_CR.png,0
805847067.170916114825_022620_022637_WH.png,5
805847067.180825215959_260746_260778_CR.png,0
805847067.180825055959_143639_143949_RU.png,4
Tanker41_10.0_15.0.png,6
Tug49_10.0_15.0.png,6
Cargo96_65.0_70.0.png,6
805847067.180811220004_010339_010409_GL.png,2
805847067.180728220000_005869_005892_WH.png,5
805847067.180804050000_163680_163872_GL.png,2
805847067.171028025958_082725_082968_MO.png,3
805847067.180117050000_005611_005653_CR.png,0
Cargo62_165.0_170.0.png,6
805847067.180127095959_193875_193977_GN.png,1
805847067.180310085958_255241_255352_GL.png,2
805847067.171007060754_035209_035277_MO.png,3
805847067.180505060002_214080_214103_WH.png,5
805847067.170916084819_431950_431997_MO.png,3
Cargo96_25.0_30.0.png,6
Tug40_50.0_55.0.png,6
805847067.170917054901_293105_293160_WH.png,5
Tanker2_85.0_90.0.png,6
805847067.180113050000_233060_233081_WH.png,5
805847067.180825045959_064922_064979_CR.png,0
805847067.180825025959_032120_032461_GL.png,2
805847067.171230040000_031205_031488_GN.png,1
805847067.180317190003_024875_025007_MO.png,3
805847067.180825075959_101880_101919_CR.png,0
805847067.180206060002_261664_261687_WH.png,5
805847067.171202090004_283509_283550_MO.png,3
805847067.170923165412_034330_034405_GL.png,2
805847067.170917084907_160857_160949_MO.png,3
805847067.170917054901_110564_110602_CR.png,0
805847067.170923095358_041408_041436_WH.png,5
805847067.171004110539_293431_293608_GL.png,2
805847067.171111040001_181036_181056_WH.png,5
805847067.180417200000_120900_120919_WH.png,5
805847067.180804040000_034628_034667_CR.png,0
805847067.180804080000_132923_132956_WH.png,5
805847067.180428200002_050800_050814_WH.png,5
Cargo27_190.0_195.0.png,6
805847067.171104135958_120746_120765_WH.png,5
805847067.180117120000_032260_032310_CR.png,0
805847067.170916164835_382352_382371_WH.png,5
805847067.170923165412_034759_034778_WH.png,5
805847067.180804040000_034301_034323_WH.png,5
805847067.180728070000_250396_250554_GL.png,2
805847067.180127025959_205217_205661_GL.png,2
805847067.171223110000_132835_133000_GN.png,1
805847067.171001030258_120072_120165_GL.png,2
805847067.180825025959_033700_033730_WH.png,5
805847067.171230060000_293056_293078_WH.png,5
805847067.171103235958_215806_215845_CR.png,0
805847067.180811230004_003722_003742_WH.png,5
805847067.170923045348_195661_195788_GL.png,2
805847067.171205050004_070531_070642_MO.png,3
805847067.180616080001_014025_014081_GL.png,2
Passengership33_10.0_15.0.png,6
805847067.180206070002_112630_112657_MO.png,3
805847067.171202090004_222356_222378_WH.png,5
805847067.170917084907_230725_230982_RU.png,4
805847067.171126140004_064245_064442_GL.png,2
805847067.171014105958_202192_202513_RU.png,4
805847067.171103235958_220318_220352_CR.png,0
805847067.170917084907_531294_531857_RU.png,4
805847067.170916164835_382372_382394_WH.png,5
805847067.180825215959_261350_261404_GL.png,2
805847067.180804200000_234152_234266_GL.png,2
805847067.180804040000_040244_040274_CR.png,0
805847067.180203060002_122094_122108_WH.png,5
805847067.171223160000_231170_231595_GL.png,2
805847067.170916184839_420096_420342_MO.png,3
805847067.180616020001_083056_083152_MO.png,3
805847067.180825035959_150559_150686_GN.png,1
Tug49_15.0_20.0.png,6
805847067.170917074905_281489_281509_WH.png,5
Cargo69_105.0_110.0.png,6
Tanker13_120.0_125.0.png,6
805847067.180106080000_032389_032408_WH.png,5
Passengership4_15.0_20.0.png,6
Passengership4_5.0_10.0.png,6
805847067.180908065957_025971_030098_GL.png,2
805847067.171014145958_001554_001601_MO.png,3
805847067.171111040001_180978_181006_CR.png,0
805847067.171021025958_281439_281787_GL.png,2
805847067.170917074905_281468_281490_WH.png,5
805847067.180310085958_255379_255413_CR.png,0
805847067.170916084819_352959_353254_RU.png,4
805847067.180324120003_092168_092214_CR.png,0
805847067.171104045958_132096_132134_WH.png,5
805847067.170917054901_111323_111399_MO.png,3
805847067.180127095959_171863_172015_GN.png,1
805847067.170917054901_130127_130160_CR.png,0
Passengership37_50.0_55.0.png,6
805847067.180206170002_095855_095877_WH.png,5
805847067.180721050003_112074_112104_WH.png,5
805847067.180407170000_062351_062617_GN.png,1
805847067.180804070000_073081_073221_GL.png,2
805847067.171104065958_134110_134138_CR.png,0
805847067.180721060003_130346_130461_MO.png,3
805847067.170923045348_194986_195011_WH.png,5
805847067.180825075959_100141_100709_GL.png,2
805847067.170923075354_595736_595775_CR.png,0
805847067.180127065959_021562_021591_MO.png,3
805847067.180407120000_211821_211843_WH.png,5
805847067.180825055959_250392_250549_GL.png,2
805847067.171007060754_033972_034020_CR.png,0
805847067.171202090004_221507_221526_WH.png,5
805847067.170917014853_012066_012107_CR.png,0
805847067.170917194929_184498_184565_MO.png,3
805847067.170916124827_411891_412007_MO.png,3
805847067.180721070003_113475_113501_CR.png,0
Tug40_130.0_135.0.png,6
805847067.180106090000_184968_184991_WH.png,5
805847067.170916164835_385742_385777_MO.png,3
805847067.171205120004_135702_135728_CR.png,0
805847067.180117170000_260792_260987_GL.png,2
Cargo27_60.0_65.0.png,6
805847067.180714060003_294815_295066_GL.png,2
Cargo110_65.0_70.0.png,6
805847067.180721040003_062063_062087_WH.png,5
Tanker13_110.0_115.0.png,6
805847067.170917064903_090950_090972_WH.png,5
Passengership50_95.0_100.0.png,6
805847067.170916164835_113106_113146_MO.png,3
805847067.170916084819_151953_151994_MO.png,3
805847067.170916084819_343519_343879_RU.png,4
805847067.170917074905_353546_353568_WH.png,5
805847067.180303145958_125306_125536_GN.png,1
805847067.170916114825_443234_443253_WH.png,5
Cargo38_105.0_110.0.png,6
805847067.170916164835_382761_382804_CR.png,0
805847067.170923085356_283616_284002_GL.png,2
805847067.171202170004_295687_295706_WH.png,5
805847067.170916164835_035007_035541_RU.png,4
805847067.171126160004_190494_190517_WH.png,5
805847067.180407120000_210915_210938_WH.png,5
805847067.171021025958_281089_281112_WH.png,5
805847067.170923165412_034095_034297_GL.png,2
805847067.170923085356_000595_000616_WH.png,5
Cargo44_100.0_105.0.png,6
805847067.180908175957_040820_041071_GL.png,2
805847067.180825015959_200410_200501_GL.png,2
Tug40_25.0_30.0.png,6
805847067.170916124827_420752_420822_MO.png,3
805847067.170916154833_281848_281872_MO.png,3
805847067.180908055957_055855_055890_WH.png,5
805847067.180428200002_084031_084139_MO.png,3
805847067.180505060002_214490_214543_GL.png,2
Cargo38_185.0_190.0.png,6
805847067.171111040001_181332_181464_GL.png,2
805847067.180804010000_051756_052121_RU.png,4
805847067.180728000000_040250_040276_CR.png,0
805847067.180721040003_061875_061903_WH.png,5
805847067.171014145958_002079_002410_RU.png,4
805847067.170916144831_095196_095735_RU.png,4
805847067.180804070000_073220_073321_RU.png,4
Cargo99_45.0_50.0.png,6
805847067.180908055957_061128_061277_MO.png,3
805847067.170916104823_392169_392269_MO.png,3
805847067.170923105400_015873_015950_MO.png,3
Passengership50_100.0_105.0.png,6
805847067.170916144831_505053_505070_WH.png,5
Tanker29_20.0_25.0.png,6
805847067.171103235958_220657_220679_CR.png,0
805847067.170923045348_195936_200257_GL.png,2
805847067.180106090000_112521_112667_GN.png,1
805847067.180203060002_072785_073223_GL.png,2
805847067.180616060001_092434_092456_WH.png,5
805847067.171230170000_033151_033468_GL.png,2
805847067.180804070000_071873_071893_WH.png,5
805847067.170916114825_443194_443215_WH.png,5
805847067.180922180001_193044_193286_GN.png,1
Cargo27_55.0_60.0.png,6
Tanker29_100.0_105.0.png,6
805847067.170923095358_553963_554357_RU.png,4
805847067.180804100000_170659_170941_GL.png,2
805847067.180407120000_212546_212574_CR.png,0
Cargo27_105.0_110.0.png,6
805847067.171205060004_023471_023701_GL.png,2
805847067.170923105400_022666_022949_RU.png,4
805847067.180804050000_162616_162743_GL.png,2
805847067.171223160000_264699_264946_RU.png,4
805847067.171205060004_023117_023220_MO.png,3
Cargo27_70.0_75.0.png,6
805847067.170917084907_273775_274025_RU.png,4
805847067.180117050000_003981_004007_WH.png,5
805847067.180825055959_150339_150358_WH.png,5
805847067.170917184927_520626_520667_MO.png,3
805847067.180127115959_144052_144516_GN.png,1
